Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11216,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",1/31/1903,4/10/1903,5740-5760,No,No,No,NA,NA,NA,Ship,Egypt ,Steam ship,NA,NA,NA,NA,"London, Gibraltar, Marseilles, Port Said, Suez, Aden, Bombay, Aden, Suez, Port Said, Marseilles, Gibraltar, Plymouth, Gravesend",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room where there is no artificial heat,Adie 43,NA,Yes,Fahrenheit,37 feet,,NA,Fahrenheit,"Negretti & Zambra, 3787","Abaft chart room screened from sun, rain & spray","Negretti & Zambra, 3521","Abaft chart room screened from sun, rain & spray",,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 4908,Yes,NA,Fahrenheit,Negretti & Zamba hydrometer 1691,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11223,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/26/1902,4/3/1903,5611-5636,No,No,No,NA,NA,NA,Ship,India,Steam ship,NA,NA,NA,NA,"Gravesend, Gibraltar, Marseilles, Port Said, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Hobart, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Marseilles, Gibraltar, Plymouth.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer hung in the chart room,Adie 98,NA,Yes,Fahrenheit,40 feet,,NA,Fahrenheit,"Negretti & Zambra, 5118 ","Abaft the cabin on bridge deck in open air screened from sun, rain & spray","Negretti & Zambra, 5148","Abaft the cabin on bridge deck in open air screened from sun, rain & spray",,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified. Private instrument used as none supplied by mail office.,Yes,NA,Fahrenheit,Negretti & Zamba hydrometer 1193,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11231,Meteorological Register,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 6 days per view",01/04/1802,9/30/1902,5637-5677,No,No,No,NA,NA,NA,Lighthouse,Watling Island,NA,NA,NA,NA,NA,NA,Four times daily,"02:00, 08:00, noon, 17:00, 22:00",Inches,Barometer,524,NA,Yes,Fahrenheit,60 feet,,NA,Fahrenheit,Unspecified             ,Not stated,Unspecified             ,Not stated,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11232,Meteorological Register,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 6 days per view",7/1/1902,12/31/1902,5678-5705,No,No,No,NA,NA,NA,Lighthouse,Cay Sol,NA,NA,NA,NA,NA,NA,Five times daily,,Inches,Barometer,372,NA,Yes,Fahrenheit,30 feet,,NA,Fahrenheit,3346,Not stated,33348,Not stated,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11233,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",1/3/1903,4/10/1903,5542-5567,No,No,No,NA,NA,NA,Ship,Ormuz,Steam ship,NA,NA,NA,NA,Plymouth to Sydney and return via Suez,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer hung in the chart room,Adie 247,NA,Yes,Fahrenheit,36 feet,,NA,Fahrenheit,6319,"Abaft chart room in open air screened from sun, rain & spray",6320,"Abaft chart room in open air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified. 6321 till 25th January. 6316 to end,Yes,NA,Fahrenheit,Hydrometer 1155,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11234,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",13/09/1902 & 01/02/1903,23/09/1902 & 06/04/1903,5568-5588,No,No,No,NA,NA,NA,Ship,Saba,Steam ship,NA,NA,NA,NA,"September 1902: London, Dartmouth, Madeira, Demerara, February - April 1903 Dartmouth, Madeira, Grenada, Trinidad, Demerara, Barbadoes, Monserrat, Trinidad, Barbadoes, St. Michael's, Havre",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer hung in 1st Officer's room,Adie 28,NA,Yes,Fahrenheit,19 feet in September.       24 - 30 feet (varies) February - April,,NA,Fahrenheit,6036,Not stated,6037,Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified 6032 ,Yes,NA,Fahrenheit,Hydrometer 1591,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11235,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/21/1902,3/31/1903,5589-5610,No,No,No,NA,NA,NA,Ship,Clan Shaw,Steam ship,NA,NA,NA,NA,"Liverpool, Bombay, Chittagong, Madras, Ille de Galle, Suez, Malta, London",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in  wheel-house without heat,Adie 139,NA,Yes,Fahrenheit,32 feet,,NA,Fahrenheit,6241,"Abaft wheel-house in open air screened from sun, rain & spray",6242,"Abaft wheel-house in open air screened from sun, rain & spray",,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified 6243,Yes,NA,Fahrenheit,Hydrometer 954,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11240,Form 19 Meteorological Observations,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,Observations at Gibraltar,Mar-03,Feb-04,Missing from archive,,,,,,,NA,NA,NA,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11241,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/27/1902,4/14/1903,5471-5511,No,No,No,NA,NA,NA,Ship,Danube,Steam ship,NA,NA,NA,NA,Southampton to Mondevideo x 3,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in  wheel-house without steam,Adie 414,NA,Yes,Fahrenheit,26-28 feet,,NA,Fahrenheit,"Negretti & Zambra, 5651 until 31st Oct. 5252 to end. ",Not stated,"Negretti & Zambra, 5228 until 10th Dec. 5225 to end",Not stated,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5651,Yes,NA,Fahrenheit,Hydrometer 916,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11242,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/18/1903,4/18/1903,Missing from archive,,,,,,,Ship,Foylemore,Steam ship,,,,,To the Black Sea and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11243,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/19/1902,4/10/1903,5512-5540,No,No,No,NA,NA,NA,Ship,Carisbrook Castle,Steam ship,NA,NA,NA,NA,To Cape Town and return x 3,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 776,NA,Yes,Fahrenheit,46 feet,,NA,Fahrenheit,"Negretti & Zambra,  7804 until 7th Feb. 7802 from Feb. 21st. ",On upper bridge,"Negretti & Zambra, 7801 until Feb. 7th. 7803 from 21st Feb.",On upper bridge,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 7800 till 7th Feb. 7805 to end,Yes,NA,Fahrenheit,Negretti & Zamba hydrometer 493,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11246,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/14/1903,4/26/1903,5408-5420,No,No,No,NA,NA,NA,Ship,Orient,Steam ship,NA,NA,NA,NA,"London, Tangier, Malaga, Villefranke, Palermo, Santorini, Smyrna, Constantinople, Pireaus, Nauplia, Sude Bay, Kasakola Naples, Algius, Gibraltar, Lisbon, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 920,NA,Yes,Fahrenheit,33 feet,,NA,Fahrenheit,"Negretti & Zambra, 6206 ",Not stated,"Negretti & Zambra, 6202",Not stated,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5446,Yes,NA,Fahrenheit,Negretti & Zamba hydrometer 1163,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11247,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/19/1902,4/30/1903,5421-5452,No,No,No,NA,NA,NA,Ship,Chicago City,Steam ship,NA,NA,NA,NA,Bristol to New York and return x 3,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 221,NA,Yes,Fahrenheit,16 feet,,NA,Fahrenheit,"Negretti & Zambra,  2894","On the after side of bridge, sometimes fore part","Negretti & Zambra, 2753","On the after side of bridge, sometimes fore part",,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5347,Yes,NA,Fahrenheit,Negretti & Zamba hydrometer 1103 till 14 Dec. 1436 to end,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11248,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/11/1902,4/27/1903,5453-5478,No,No,No,NA,NA,NA,Ship,Cowelfield,Steam ship,NA,NA,NA,NA,"Queenstown, Delagoa Bay, Bombay, Marseilles, Barry Dock",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 165,NA,Yes,Fahrenheit,In chart room with no fire or steam heater 35 feet,,NA,Fahrenheit,6120,On the bridge screened from wind & salt air,6122,On the bridge screened from wind & salt air,NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified 6118,Yes,NA,Fahrenheit,Hydrometer 1573,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11252, 11252a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/4/1902,5/20/1903,8052-8090,No,No,No,NA,NA,NA,Ship,Reynolds,Steam ship,,NA,NA,NA,"Barry, Marseilles, Batoum, Singapore, Saigon, Haiphong, Elephant Point, Rangoon, Colombo, Suez, Port Said, London.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer ,Adie 177,NA,Yes,Fahrenheit,"24-28 feet, check head of column",NA,NA,Fahrenheit,Casella 5505,Screen in open air,Casella 5503,Screen in open air,NA,NA,NA,magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 2151,Yes,NA,Fahrenheit,Hydrometer Negretti & Zambra 1509 (daily),"Directon of swell, Sea disturbance scale 0-9",Infrequent,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11253,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",1/23/1903,5/1/1903,Missing from archive,,,,,,,Ship,Australia,Steam ship,P & O,,,,To Sydney and return via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11254,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",1/27/1903,5/6/1903,Missing from archive,,,,,,,Ship,Dora,Steam ship,,,,,To New York and from Pensacola to Newport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11257,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/13/1903,5/7/1903,8091-8104,No,No,No,NA,NA,NA,Ship,Britannia,Steam ship,P & O,,NA,NA,"London, Marseilles, Port Said, Suez, Bombay, Suez, Port Said, Marseilles, Gibraltar, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer & ship's barometer in remarks column,Adie 406,NA,Yes,Fahrenheit,32 feet,NA,NA,Fahrenheit,3275,Screen in open air,3953,Screen in open air,NA,NA,NA,magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Twice daily,"Noon, midnight",bucket,Thermometer,5558,Yes,NA,Fahrenheit,Hydrometer 960,"Directon of waves and swell, Sea disturbance scale 0-9",yes,NA,NA,NA,NA,NA,22/3 - meteor.  26/4 - mirage.  27/4 - sandstorm.  30/4 Stromboli eruption.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11258,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",1/31/1903,5/11/1903,7977-7995,No,No,No,NA,NA,NA,Ship,Romney,Steam ship,,,NA,NA,"Glasgow, River Plate, Rosario, St Vincent CVI, Hull.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer & ship's barometer at noon       ,Adie 346,NA,Yes,Fahrenheit,18 feet,NA,NA,Fahrenheit,4882,Screen in open air,4881,Screen in open air,NA,NA,NA,magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",bucket,Thermometer,"2262 until 22/2, 2260 to end",Yes,NA,Fahrenheit,Hydrometer 861 (daily),"Directon of waves and swell, Sea disturbance scale 0-9",yes,NA,NA,NA,NA,NA,Cool waters off River Plate,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11259, 11259a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/26/1902,4/10/1903,7996-8051,No,No,No,NA,NA,NA,Ship,Alliance,Barque,Liverpool ,,NA,NA,"Liverpool, Adelaide (via Cape of Good Hope route), Port Caroline, towards London (via Cape Horn), ends 25N/39W. ",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer &         aneroid (at noon),Adie 211,NA,Yes,Fahrenheit,5 feet,NA,NA,Fahrenheit,Negretti & Zambra 6149,Screen in companionway and not in open air prior to 24/3.  After position not stated.,Negretti & Zambra 6151,Screen in companionway and not in open air prior to 24/3.  After position not stated.,NA,NA,NA,magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",bucket,Thermometer,Negretti & Zambra 6152,Yes,NA,Fahrenheit,Hydrometer 881 (daily),"Directon of waves and swell, Sea disturbance scale 0-9",Infrequent,NA,small piece of ice 30/1 52.28S/52.07W,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11261,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/5/1902,5/7/1903,Missing from archive,,,,,,,Ship,Hilarius,Steam ship,,,,,"From Durban to Buenos Aires, West Indies, New York, Montevideo and Liverpool",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11263,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/24/1903,5/4/1903,Missing from archive,,,,,,,Ship,Mount Royal,Steam ship,,,,,To Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11264,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/6/1903,5/12/1903,Missing from archive,,,,,,,Ship,Virginian,Steam ship,,,,,To Philadelphia and return.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11265,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/16/1902,5/15/1903,,,,,,,,Ship,Clan MacLachlan,Steam ship,,,,,To South Africa and India returning via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11266, 11266a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/10/1902,5/18/1903,Missing from archive,,,,,,,Ship,Arana,Steam ship,,,,,To Spanish Mediterranean ports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11268,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/29/1902,4/16/1903,,,,,,,,Ship,Merionethshire,Steam ship,,,,,"To China, Japan and Christmas island via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11276,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/19/1902,2/15/1903,,,,,,,,Ship,Goldfinch,Survey vessel,Royal Navy,,,,From Malta to old Calabar (west coast of Africa),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11277,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/11/1903,5/23/1903,,,,,,,,Ship,Orontes,Steam ship,,,,,To Australia via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11278,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/20/1902,5/27/1903,,,,,,,,Ship,Port Antonio,Steam ship,,,,,To the West Indies x 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11279,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/25/1902,4/19/1903,,,,,,,,Ship,Clan Ferguson,Steam ship,,,,,"To New York, South Africa, India and home via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11281,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/5/1903,5/20/1903,Out to be rebound,,,,,,,Ship,Persia,Steam ship,,,,,To Calcutta via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11282,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/20/1903,5/28/1903,Out to be rebound,,,,,,,Ship,China,Steam ship,,,,,To Australia via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11283,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/5/1903,5/31/1903,Out to be rebound,,,,,,,Ship,Moravian,Steam ship,,,,,To Australia via Cape of Good Hope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11309,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/7/1903,5/22/1903,Out to be rebound,,,,,,,Ship,Hibernian,Steam ship,,,,,To River Plate and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11310,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/30/1902,5/12/1903,Out to be rebound,,,,,,,Ship,Cevic,Steam ship,,,,,To New York x 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11311,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/7/1903,5/15/1903,Out to be rebound,,,,,,,Ship,Victoria,Steam ship,,,,,To Sydney and return via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11312,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/9/1903,6/10/1903,Out to be rebound,,,,,,,Ship,Port Royal,Steam ship,,,,,To Jamaica and return.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11314,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/29/1903,6/14/1903,Missing from archive,,,,,,,Ship,Sekondi,Steam ship,,,,,To the west coast of Africa.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11315,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/23/1902,6/8/1903,Out to be rebound,,,,,,,Ship,Ramsey,Steam ship,,,,,"To Bombay, returning to Baltimore USA via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11317,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/16/1902,5/28/1903,Out to be rebound,,,,,,,Ship,Romney,Steam ship,,,,,To Montevideo x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11318,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/27/1902,2/21/1903,Out to be rebound,,,,,,,Ship,Goorkha,Steam ship,Union Castle Steam Shipping Co.,,,,To Cape Town.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11319,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/6/1903,5/25/1903,Out to be rebound,,,,,,,Ship,Loch Tay,Steam ship,,,,,To Ceylon via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
